,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
384638,385098,Top Car Picks for Teens,http://www.tristatehomepage.com/story/d/story/top-car-picks-for-teens/21439/9i0JIMM4HEuaxmfRAeCDOw,Tristatehomepage.com,t,dGSEZcE-Wb7kg_MoDiNfySQnfCUpM,www.tristatehomepage.com,1405569099834
266763,267209,Airlines' ride in 2014 not so smooth says IATA,http://www.euronews.com/2014/06/02/airlines-ride-in-2014-not-so-smooth-says-iata/,euronews,b,dvOCJcFbRib3qfMf-i8Phns5Do-gM,www.euronews.com,1401801043264
76571,76647,Asiana says pilot error 'probable cause' of US crash,http://www.globalpost.com/dispatch/news/afp/140401/asiana-says-pilot-error-probable-cause-us-crash,GlobalPost,b,dxX0RN3RcyatpPM_LDnqIxREDSH_M,www.globalpost.com,1396366533124
175286,175622,Sinister Six movie heading to production in early 2015,http://www.denofgeek.com/movies/sinister-six/30302/sinister-six-movie-heading-to-production-in-early-2015,Den Of Geek,e,d4CWWKTaH0GSQbMGjNMHnxYmfazAM,www.denofgeek.com,1398880541560
337353,337813,Aaliyah Biopic Loses Zendaya Coleman In Starring Role,http://www.hiphopdx.com/index/news/id.29530/title.aaliyah-biopic-loses-zendaya-coleman-in-starring-role,HipHopDX,e,dm8DWc8N7V1rZEMe8Cp0Yak9KWgkM,www.hiphopdx.com,1404171551337
286682,287142,You'll Soon Be Able to Charge Your Phone on the Table at Starbucks—Without  ...,http://www.stylecaster.com/starbucks-duracell-powermat-launch-wireless-table-chargers-for-mobile-phones/,StyleCaster,t,dX2ZjL9fo_W4WTMgMPJKOJjL5qEkM,www.stylecaster.com,1402809006039
177832,178168,"The Cinco de Mayo battle was in Mexico, but the marketing is made in Texas",http://www.star-telegram.com/2014/05/03/5789676/the-cinco-de-mayo-battle-was-in.html,Fort Worth Star Telegram,e,dtMUvVKzgwzH0wMG4TE2KhJi2P89M,www.star-telegram.com,1399316063391
329060,329520,Kristen Stewart's Fans Upset After Actress Booted From 'Snow White And The  ...,http://www.ibtimes.com/kristen-stewarts-fans-upset-after-actress-booted-snow-white-huntsman-2-1614032,International Business Times,e,dNND34AdWWo-eaMpqTXbdFIhvgm-M,www.ibtimes.com,1403940553160
103861,104058,Baking edible symbols of Resurrection,http://www.goupstate.com/article/20140409/ARTICLES/140409717/-1/wire\?Title=Easter-treats-Baking-edible-symbols-of-Resurrection,Spartanburg Herald Journal,e,dJuzZfIa0RoI_JMKZCBfLaEa_N1GM,www.goupstate.com,1397300116094
397319,397838,Can a 5-Minute Run Help You Live Longer?,http://www.cosmopolitan.com/health-fitness/news/a29563/benefits-of-short-run/,Cosmopolitan,m,dU_oZGWN3kzy6KMjSxRHgzK1b8FxM,www.cosmopolitan.com,1406671196059
301972,302432,BoE's Weale sees evidence for tighter policy,http://www.ifamagazine.com/news/boe-s-weale-sees-evidence-for-tighter-policy-301068,IFA Magazine,b,dDNSJ9VxymrVDZMIPloMon5kCxRnM,www.ifamagazine.com,1403121214980
391055,391515,Shire Pharmaceuticals board finalises sale to AbbVie,http://www.bbc.co.uk/news/business-28365648,BBC News,b,d_sK8OtA_HsSMgMlTR0x-DmmeOYdM,www.bbc.co.uk,1405704129024
125898,126234,'Heaven Is For Real' Review: Christian Adaptation Is Heartfelt But Dull,http://www.huffingtonpost.com/2014/04/16/heaven-is-for-real-review_n_5160955.html,Huffington Post,e,d_OcXhY9u24y_AMhyogLk2qTNKm_M,www.huffingtonpost.com,1397710423463
312326,312786,Google's smart home is now open as Nest API seeds to eager devs,http://gearburn.com/2014/06/googles-smart-home-is-now-open-as-nest-api-seeds-to-eager-devs/,gearburn,t,d7pr3NXtjvL3e8M2OhgHpDtSPxgZM,gearburn.com,1403645546289
326565,327025,Lawyers march in black,http://www.thestandard.com.hk/breaking_news_detail.asp\?id=51292&amp;icid=3&amp;d_str=,Hong Kong Standard,b,dyooabvw8Qd1thMCZp2z6LZ7f0w8M,www.thestandard.com.hk,1403922405070
95814,96008,Kellogg Company could be target for purchase,http://www.wwmt.com/news/features/business/stories/kellogg-company-could-target-purchase-1020.shtml,WWMT-TV,b,dyEYffI0UIXV72MMI87w3o0T5w-ZM,www.wwmt.com,1397226029886
277115,277561,Florida orange estimate continues to shrink,http://www.thegrower.com/news/262752901.html,TheGrower,b,dMGyxCue3AihkeMsjiPOVis0sm35M,www.thegrower.com,1402663764549
138714,139050,Miley Cyrus postpones U.S. tour due to illness,http://metronews.ca/scene/1007685/cyrus-ill-postpones-us-tour-resumes-in-august/,MetroNews Canada,e,dinI4LVys1UM7MMCoaQIxSBx-5JSM,metronews.ca,1397900433639
64008,64009,Auto dealers to Texas Legislature: Don't make exceptions for Tesla,http://www.bizjournals.com/dallas/news/2014/03/28/auto-dealers-to-texasegislature-dont-make.html\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+vertical_26+(Economic+Snapshot+Industry+News),Dallas Business Journal,b,d4SSqljsUg13zeMZMwIJEHZbThAiM,www.bizjournals.com,1396125528394
36384,36385,Kim Kardashian's bridal Vogue cover: fashion's seal of approval,http://www.theguardian.com/fashion/fashion-blog/2014/mar/21/kim-kardashian-bridal-vogue-cover-kanye-west-wedding,The Guardian \(blog\),e,dQW8VUsxbe_3jGMsxCcZj0GKAo6-M,www.theguardian.com,1395624545692
378532,378992,West African countries struggle against unprecedented Ebola outbreak,http://metronews.ca/news/world/1095474/west-african-countries-struggle-against-unprecedented-ebola-outbreak/,MetroNews Canada,m,dC0yNB05fHtnWTMIu9bpiKwkcDKuM,metronews.ca,1405438701607
212521,212967,Wal-Mart Slips On The Ice: Retailer Blames Winter For Lower-Than-Expected Q1  ...,http://www.forbes.com/sites/maggiemcgrath/2014/05/15/wal-mart-slips-on-the-ice-retailer-blames-winter-for-lower-than-expected-q1-profit-and-revenue/,Forbes,b,dmRpYEWXwL9-LpM-nDxSTdZU2RvhM,www.forbes.com,1400378433458
287643,288103,Angelina Jolie to be named an honorary dame in UK honors,http://www.chinapost.com.tw/art/celebrity-news/2014/06/15/410147/Angelina-Jolie.htm,China Post,e,djjqPqsbRaoGtQMCLMCEloKLyB_CM,www.chinapost.com.tw,1402817041678
47450,47451,Former FHFA Chief DeMarco Departing the Agency in April,http://realestate.aol.com/blog/2014/03/24/edward-demarco-leaving-FHFA-april/,AOL Real Estate \(blog\),b,dY-01DTE2yrit7MIM_eY2KcMgOusM,realestate.aol.com,1395880525721
62644,62645,"Gwyneth Paltrow Breaks Her Silence After Chris Martin Split, Expresses ""Deep  ...",http://www.nbcmiami.com/entertainment/entertainment-news/Gwyneth_Paltrow_Breaks_Her_Silence_After_Chris_Martin_Split__Expresses__Deep_Gratitude__for_Support-252881571.html,NBC 6 South Florida,e,dD0tPP0taGNUTeM9SQMvlckAOCu3M,www.nbcmiami.com,1396076762593
419169,419688,FBI Investigating Bomb Threats to Sony Online Entertainment President,http://gamingbolt.com/fbi-investigating-bomb-threats-to-sony-online-entertainment-president,GamingBolt,t,dZdr870Q4pqd7KMmu2nVLgQmLIdmM,gamingbolt.com,1409206820833
200400,200836,Marchionne Moves Fiat Chrysler Automobiles NV To London - Italy Shunned,http://www.autospies.com/news/Marchionne-Moves-Fiat-Chrysler-Automobiles-NV-To-London-Italy-Shunned-81249/,AutoSpies.com,t,dIPxTsY5fWU6k3MKPscttCQ5fEBrM,www.autospies.com,1399690364374
83526,83602,On a regional roll,http://www.bangkokpost.com/news/asia/403801/on-a-regional-roll,Bangkok Post,b,d9hGbYlHHkO2s2ML8XvyActtItzKM,www.bangkokpost.com,1396866581092
341500,341960,College cheerleader criticized for big game hunting,"http://www.orlandosentinel.com/features/blogs/gone-viral/os-cheerleader-criticized-big-game-hunting,0,718758.post",Orlando Sentinel \(blog\),e,doI6Y-0Cd6KqQwMNvSpF8htcaYmqM,www.orlandosentinel.com,1404245040973
206687,207123,MERS: 5 things to know,http://www.abc-7.com/story/25494227/mers-5-things-to-know,WZVN-TV,m,djs9-BMpTVn9sZMvbTlIlsUnvKd8M,www.abc-7.com,1399925475179
314675,315135,Bipartisan climate report warns of economic hits to US,http://www.yakimaherald.com/news/latestnational/2288556-8/bipartisan-climate-report-warns-of-economic-hits-to,Yakima Herald-Republic,b,dZdRDQ2n6INxvMM07KdBR3otqvldM,www.yakimaherald.com,1403703727651
49405,49406,Bradley Cooper: The New Indiana Jones?,http://www.accesshollywood.com/bradley-cooper-the-new-indiana-jones_article_92146,Access Hollywood,e,dxbM7kXaGidYB8MT29kc_LF0EEJGM,www.accesshollywood.com,1395886581402
211194,211640,Antioxidant in red wine chocolate fails to reduce cancer,http://post.jagran.com/antioxidant-in-red-wine-chocolate-fails-to-reduce-cancer-1399969299,Jagran Post,m,dQiBE0VAeRl0QMMrKB0DaL9pKneeM,post.jagran.com,1399990019204
341133,341593,"Graco gives in to US safety agency demands, agrees to recall 1.9M infant car  ...",http://www.tribtown.com/view/story/6c806d5c3bde44b6bf68cac1f9574248/US--Graco-Infant-Seat-Recall,The Tribune,t,dYOLYX8rl1aanfMGvUV4vVVzbk3eM,www.tribtown.com,1404242737418
81689,81765,"Spotify Redesign: Massive Changes Coming To iOS, Android And Desktop",http://www.huffingtonpost.co.uk/2014/04/02/spotify-redesign-2014_n_5074639.html,Huffington Post UK,t,dOZnm8d6NTdpMvME-tRZldk9YPg6M,www.huffingtonpost.co.uk,1396436677725
219765,220211,Facebook 'building own version of Snapchat',http://www.telegraph.co.uk/technology/facebook/10840760/Facebook-building-own-version-of-Snapchat.html,Telegraph.co.uk,t,dm-MbE19cjbBSnMw2-Iw10OMacnhM,www.telegraph.co.uk,1400513916167
319931,320391,Kim Kardashian goes bright blonde for a day - Love her look,http://www.sugarscape.com/main-topics/fashion-beauty/1048887/kim-kardashian-debuts-new-bright-blonde-hair-it-turns-out-just-be,Sugarscape,e,d1JyGQyGuuZXKZM9TVaiAuCteYRWM,www.sugarscape.com,1403798532474
322725,323185,Ads on Public TV? Station Seeks Supreme Court Review of Ban on Commercial  ...,http://variety.com/2014/biz/news/public-tv-station-supreme-sourt-review-ad-ban-1201251783/,Variety,t,dPj6jzhV5zd1F1M1uOiXt--e4PQAM,variety.com,1403859082824
76178,76254,Jim Kelly's chemotherapy treatment postponed; get well card makes stops  ...,http://www.whec.com/sports/stories/S3381305.shtml,News 10NBC,m,dEQyhFUJwZn6UlM03-nlT3sdwk-jM,www.whec.com,1396358958176
351051,351511,"Ryan Gosling, Rachel McAdams fought on 'Notebook' set",http://www.azcentral.com/story/entertainment/movies/2014/07/02/ryan-gosling-rachel-mcadams-fought-on-notebook-set/12074917/,azcentral.com,e,dGIZFfpP4LUrjyM3Rib3jwmAzZ5VM,www.azcentral.com,1404397265788
235316,235762,Google's Nest to Start Selling Smoke Detectors Again,http://blogs.wsj.com/digits/2014/05/21/googles-nest-to-start-selling-smoke-detectors-again/,Wall Street Journal \(blog\),t,dmIzKPoF8NKbn6MsVXoD8efiSIXZM,blogs.wsj.com,1400760566726
395864,396383,"Beyonce and Jay Z: HOV May Have a Sextape with Carmen Bryan, Report  ...",http://au.ibtimes.com/articles/560716/20140728/jay-z-beyonce-divorce-run-sextape-carmen.htm,International Business Times AU,e,dHHBI5OFDUI_l2MrUoQYoO8-sXE0M,au.ibtimes.com,1406657661981
288745,289205,Eve weds Maximillion Cooper in Ibiza,http://www.indiatvnews.com/entertainment/hollywood/eve-jihan-jeffers-weds-maximillion-copper-in-ibiza-8118.html,indiatvnews.com,e,d_qogu_CTmtK00MxUP7yC-JL9I-UM,www.indiatvnews.com,1402867796862
120031,120367,S. Korea state insurer sues three tobacco makers,http://en.tengrinews.kz/health/S-Korea-state-insurer-sues-three-tobacco-makers-252909/,Tengrinews,m,dYjlHAMXTRs-mpMXiGmLTi1Z5SnrM,en.tengrinews.kz,1397597966723
336856,337316,Rick Ross Fires Back at “Washed Up” BET Awards Host Chris Rock,http://gossiponthis.com/2014/06/30/rick-ross-fires-back-washed-up-bet-awards-host-chris-rock/,Gossip On This,e,dXmi1stqVMIkBRMBNSG99GmsJnjnM,gossiponthis.com,1404167403412
27406,27407,Eminem and Rihanna Monster Tour,http://www.christiantoday.com/article/eminem.rihanna.monster.tour.dates.tickets.live.nation.pre.sale.info/36292.htm,ChristianToday,e,dX5ABpiP8DS9wZMD9fPVy29G5T2KM,www.christiantoday.com,1395332773359
278027,278473,Samsung unveils accessories for new Galaxy Tab S,http://androidcommunity.com/samsung-unveils-accessories-for-new-galaxy-tab-s-20140612/,Android Community,t,dDzLRzzroTLeoIM3DQfZjiWOL7D-M,androidcommunity.com,1402670998367
406272,406791,Tesla selling like gangbusters in China,http://green.autoblog.com/2014/07/31/tesla-reportedly-selling-like-gangbusters-in-china/,Autoblog \(blog\),t,d_6CT2UjnUp12gMtzr7_n0kjjW_VM,green.autoblog.com,1406860204774
90366,90442,obesity on rise among US children,http://www.presstv.ir/detail/2014/04/07/357625/severe-obesity-on-rise-among-us-children/,Press TV,m,dSWP9VnyaGOXQyMCbByXE2Y_MTKMM,www.presstv.ir,1396941115141
101040,101237,Beyond azodicarbonamide: Other ingredients removed from foods,http://www.ctvnews.ca/business/beyond-azodicarbonamide-other-ingredients-removed-from-foods-1.1771692,CTV News,b,dk05hRYJyBJJ0aMSydaMmFJD1d_iM,www.ctvnews.ca,1397288547396
168475,168811,Craig Ferguson Leaving Late Late Show - WATCH VIDEO ANNOUNCEMENT,http://www.gossipcop.com/craig-ferguson-leaving-late-late-show-announcement-statement/,GossipCop,e,dTp7cZBAB6HBqCMFFJduzvxrsfcXM,www.gossipcop.com,1398791847317
370860,371320,Roundup: Samsung Electronics posts lowest earnings in two years for Q2,http://www.globalpost.com/dispatch/news/xinhua-news-agency/140708/roundup-samsung-electronics-posts-lowest-earnings-two-years-,GlobalPost,b,d43cbo-PKndaGSM6v01FuHMCaQ3AM,www.globalpost.com,1404895532982
235268,235714,Thousands of Google's Nest smoke alarms recalled,http://www.rte.ie/news/business/2014/0522/618959-thousands-of-googles-nest-smoke-alarms-recalled/,RTE.ie,t,dmIzKPoF8NKbn6MsVXoD8efiSIXZM,www.rte.ie,1400760553478
364672,365132,'0INK' vanity plate fight could go to Indiana Legislature,http://www.detroitnews.com/article/20140707/NATION/307070071/1361/-0INK--vanity-plate-fight-could-go-to-Indiana-Legislature,The Detroit News,t,dJ38bSm4j996lSMAgtc8e-lU-LiPM,www.detroitnews.com,1404760567093
380542,381002,Tupac based Broadway musical to close after flop,http://www.hotpress.com/Tupac-Shakur/news/Tupac-based-Broadway-musical-to-close-after-flop/11914275.html,hotpress.com \(subscription\),e,dlB_mL2Vk4B_3yMpnHJk5detRhNJM,www.hotpress.com,1405495504995
316977,317437,Allegations of fraud made against Barclays's LX Liquidity Cross,http://www.ifamagazine.com/news/allegations-of-fraud-made-against-barclays-s-lx-liquidity-cross-301513,IFA Magazine,b,dqkvWN_8vPLu_aMLDj3WywnyD4_-M,www.ifamagazine.com,1403776309461
23744,23745,28 People Sickened With Mumps At Ohio State University,http://www.onlinenewsheardnow.com/28-people-sickened-with-mumps-at-ohio-state-university/2767/,Online News Heard Now,m,dIUw2Vgja_VriGM664PBlNpA9S0lM,www.onlinenewsheardnow.com,1395240648643
381405,381865,Rihanna backtracks from foray into global politics,http://www.stuff.co.nz/entertainment/10273707/Rihanna-backtracks-from-foray-into-global-politics,Stuff.co.nz,e,dl2knqMR0Y_IXxMC45R48HXMkCpeM,www.stuff.co.nz,1405503283105
388635,389095,Elaine Stritch: How to Be a Broadway Diva,http://time.com/3003023/elaine-stritch-remembrance-obit/,TIME,e,dUYPQsnjatHpNEMWzaFWICXKRN3aM,time.com,1405643240430
105265,105462,Stephen Colbert tapped to replace Letterman,http://www.csmonitor.com/Media/Content/2014/0410/0410-colbert-letterman-video,Christian Science Monitor,t,dkd_yTER2CfQukMENHziauTSJYA3M,www.csmonitor.com,1397347584832
335512,335972,Facebook under fire for secret study of user accounts,http://www.arirang.co.kr/News/News_View.asp\?nseq=164724,Arirang News,t,dH_z1BzQdWlaEMMJpoc4E6OV_sjjM,www.arirang.co.kr,1404155047472
248619,249065,'Cupcake Katy' joins national collection,http://www.spokesman.com/stories/2014/may/23/cupcake-katy-joins-national-collection/,The Spokesman Review,e,dPEemeXKTKAXAKM8tl5VvEBFbtvtM,www.spokesman.com,1400992915296
284595,285055,Brittny Gastineau: Attacked in Hollywood Hotel by Famous Male Companion,http://www.thehollywoodgossip.com/2014/06/brittny-gastineau-attacked-in-hollywood-hotel-by-famous-male-com/,The Hollywood Gossip,e,dxUzVjSBA6RLZEM386kNxrhTxougM,www.thehollywoodgossip.com,1402754984393
346233,346693,"'Horrible Bosses 2' Trailer Released; Jennifer Aniston, Jason Bateman and  ...",http://www.fashiontimes.com/articles/9282/20140702/horrible-bosses-2-trailer-released-jennifer-aniston-jason-bateman-sudeikis.htm,Fashion Times,e,d6eSNclG14bjUGMPLNFh4YIoK5fEM,www.fashiontimes.com,1404323300407
232006,232452,Kim Kardashian and Kanye West Wedding Plans: Kim Ignores Fans in Paris  ...,http://www.latinpost.com/articles/13009/20140520/kim-kanyes-wedding-kylies-blue-hair-rob-thanks-twitter-calling.htm,Latin Post,e,diO69GdJ_ej-dNMjfnoQqoEIxrsJM,www.latinpost.com,1400695966658
226575,227021,The impact of an AT&T/DirecTV deal on sports,http://awfulannouncing.com/2014/the-impact-of-a-combined-attdirectv-on-sports.html,Awful Announcing,t,dVKMSZMLATiLKpM5kLkclxzxZebVM,awfulannouncing.com,1400640954167
101645,101842,Fitch pegs FY15 growth at 5.5%,http://www.business-standard.com/article/economy-policy/fitch-pegs-fy15-growth-at-5-5-114041200106_1.html,Business Standard,b,dSAALz3Yg1Ijh5MZVzXN3nqotlp2M,www.business-standard.com,1397290886063
317443,317903,Where Will Barnes & Noble Go Post-Earnings?,http://wallstcheatsheet.com/business/where-will-barnes-noble-go-post-earnings.html/,Wall St. Cheat Sheet,b,dc4ziFbTuRjJjxM9hLUIlE27kedwM,wallstcheatsheet.com,1403780602538
277416,277862,US: Microsoft challenges request for data stored overseas,http://www.delhidailynews.com/news/US--Microsoft-challenges-request-for-data-stored-overseas-1402545847/,Delhi Daily News,t,dsBvG7-DdI6u1AMB2OYwRqxkc0UXM,www.delhidailynews.com,1402666566812
42104,42105,HTC One M8 app-roaches as new BlinkFeed lands in Google Play,http://www.cnet.com/news/htc-one-m8-app-roaches-as-new-blinkfeed-lands-in-google-play/,CNET,t,dCS7hg1b8wkl8mMhX7j3pXTLfPeAM,www.cnet.com,1395774199459
381302,381762,Weird Al releases parody version of Pharrell's 'Happy',http://thecelebritycafe.com/feature/2014/07/weird-al-releases-parody-version-pharrells-happy,TheCelebrityCafe.com,e,d2f_eBzHtc1VFwM1usrdLo8QmEFQM,thecelebritycafe.com,1405502108598
185825,186161,Activision has invested $500 million in Destiny,http://www.kitguru.net/gaming/matthew-wilson/activision-has-invested-500-million-in-destiny/,KitGuru,t,dCHspZdghQ7u6BMxQtKYocPvsi2LM,www.kitguru.net,1399444271564
245021,245467,HP To Cut Up To 16K More Workers,http://www.twice.com/news/people/hp-cut-16k-more-workers/45385,Twice,b,de8PjvC03vbwIdMC0hkfXZTLVY0sM,www.twice.com,1400928743350
26696,26697,Porn-star student defers after death threats,http://news.ninemsn.com.au/entertainment/2014/03/20/10/03/porn-star-belle-knox-taking-time-off-study,Ninemsn,e,d-FRjzcuBu0Xr3M_4qBYGCtNqAoZM,news.ninemsn.com.au,1395329105871
254680,255126,banks to pay 15m euros for ECB supervision,http://gulfnews.com/business/banking/biggest-banks-to-pay-15m-euros-for-ecb-supervision-1.1339720,gulfnews.com,b,dD6fl5O0v4jfl2MySumxMHz7thARM,gulfnews.com,1401219109530
52599,52600,Twitter Embraces Photo-Tagging; Upload 4 Photos In A Single Tweet,http://www.hngn.com/articles/27494/20140327/twitter-embraces-photo-tagging-adds-multiple-uploads-single-tweet.htm,Headlines \& Global News,t,dT-uJfg7nY3iriMx5f0DQVutyyBWM,www.hngn.com,1395955921880
303861,304321,Artist Draws Simpsons-Inspired Caricatures Of Kanye West & Kim Kardashian  ...,http://hiphopwired.com/2014/06/18/artist-draws-simpsons-inspired-caricatures-kanye-west-kim-kardashian-photos/,Hip-Hop Wired,e,d6YxcE79pJ_0tiMRWbOCbd8q2yX_M,hiphopwired.com,1403137703268
